UniqueID,loan_default
732598,1
761331,1
720890,1
708864,0
720315,1
715533,1
754715,1
687096,0
733475,1
736360,1
731365,1
738081,1
747564,1
731428,1
676846,1
736395,0
720373,1
716546,1
729910,1
758635,0
725687,1
691563,0
654753,1
687918,1
654650,1
767004,1
658326,0
710923,1
754627,0
706680,1
732685,1
659258,1
658608,1
683642,1
696578,1
688389,1
769590,1
677741,1
654701,1
677498,1
677418,0
681238,1
688459,1
668230,1
705523,1
670150,0
753259,1
752696,1
695664,1
675890,0
666582,0
655293,1
716633,0
716649,1
667497,1
667066,0
751666,1
666815,1
654974,1
751709,1
666234,1
668074,1
683502,1
718566,1
702682,1
654960,1
716113,1
666419,1
702598,1
655094,0
705880,0
658591,1
658319,0
760010,1
752341,1
706059,1
752607,0
660195,0
668129,0
710819,0
668567,0
711117,1
723951,0
658749,1
668555,1
727580,0
754659,0
663905,1
744049,1
711023,1
659725,0
704240,0
671032,0
659523,0
752646,1
658769,0
671628,1
767765,1
671637,0
729071,1
704170,0
760533,1
671392,0
678345,1
724677,1
716176,0
692543,1
715881,1
727957,1
724560,0
716151,1
741174,1
678343,0
735741,1
680221,0
724637,1
749671,1
724562,0
735718,1
716057,1
694185,1
706354,0
678268,1
705920,1
716422,1
744552,1
721663,1
678805,1
724618,1
677953,0
677955,1
724046,1
738252,1
718346,1
707738,0
726976,1
764466,1
706977,1
698913,1
718294,1
718971,1
701202,1
698290,1
654261,0
717836,1
742159,1
734918,0
722730,0
698449,1
766557,1
699114,0
707558,0
699798,1
729438,1
703461,1
724837,1
708712,0
698147,0
727413,0
707565,1
700188,1
697855,1
728047,1
718301,0
709304,0
709174,1
751950,0
707473,1
756222,1
751219,0
697960,0
664370,1
680854,1
681127,1
692827,0
664498,1
664522,1
717867,1
679155,1
679117,0
721881,0
763726,0
664547,1
747369,1
747707,0
679031,0
680821,1
664467,0
664345,1
680885,0
664485,1
697608,0
719916,1
669824,0
721997,1
669938,1
705838,1
743404,0
716501,0
672181,1
698479,1
737762,0
734032,0
669900,0
754834,0
672087,1
655852,0
670259,1
698102,1
669842,1
754829,0
727445,1
736670,1
714807,0
742334,0
755878,1
736185,1
740562,0
723197,1
755081,1
724086,0
710275,1
759267,1
737610,1
740400,1
727725,1
732152,1
721666,1
691867,1
705234,0
681638,1
768189,0
678835,0
665132,0
748784,1
698038,1
665151,0
739343,0
704356,1
687592,0
703435,1
690899,1
718271,0
728945,1
734908,0
718140,0
660861,0
750762,1
669273,1
667048,1
759271,0
727874,0
757076,0
752102,1
703193,0
660651,0
740795,0
742195,0
707859,1
673710,0
704151,0
704060,1
718086,1
675635,1
746157,0
661111,1
673627,1
688723,1
687982,0
680098,1
721531,1
702975,1
703144,1
759468,1
675643,1
703566,1
664332,1
674475,1
664204,0
748718,0
674966,1
681361,0
758038,1
767150,0
664400,0
754753,1
697369,1
689533,0
690984,1
677904,1
682065,0
765234,0
711440,1
727702,1
697865,1
727609,1
710600,1
697321,1
703616,1
765148,0
703745,1
682052,0
709303,1
697287,0
761219,1
759469,0
689816,1
727888,0
733790,1
681937,0
717696,1
765276,0
733778,0
767582,0
689909,0
737723,0
684120,0
677878,1
721980,0
709198,1
711684,1
689578,0
677958,0
682697,1
733825,1
721708,0
765919,0
762596,1
735977,1
663724,1
663433,1
722110,1
760520,1
657242,1
684514,0
762240,1
723955,1
680120,1
726262,1
684906,1
678037,0
751353,1
721357,1
688852,1
769828,1
736267,1
755736,1
718282,1
685104,1
759710,1
691229,0
722530,0
755586,1
678207,1
733579,1
751205,0
733594,0
675056,1
678438,0
671410,1
708362,1
708156,1
763286,0
744330,1
680323,1
708242,1
740552,1
679063,0
670341,0
708423,1
749864,1
671564,1
678058,1
712236,1
677950,0
670727,1
708749,1
730802,0
725879,0
763174,0
707586,1
708558,1
671537,1
708185,0
679134,1
678006,1
678046,1
671873,1
679200,1
707630,1
712662,1
730602,1
758356,0
708012,1
725747,0
740744,0
758399,1
759975,1
671553,1
744334,1
714115,0
712128,0
678913,1
744332,1
707628,1
740771,0
707643,0
712526,1
753612,1
671522,1
725854,0
708414,1
671092,1
671404,1
711978,1
712098,1
671633,0
671431,1
767217,1
725771,1
671588,0
708405,1
743897,1
678945,0
671101,1
679921,1
763254,1
680017,0
765190,1
742006,0
712219,1
740782,1
725832,0
736906,1
764820,1
669855,1
698111,1
748678,1
666834,0
679160,0
673282,0
691498,1
730392,1
763815,1
670231,1
706764,1
712922,1
722351,1
742923,1
685460,1
666631,1
753436,1
673698,1
674758,1
753382,1
736808,1
692972,1
747988,0
665843,1
762809,1
696236,1
762828,1
654324,1
713132,1
670519,1
733876,1
755888,0
765590,0
753944,0
668067,1
744833,1
669543,0
758526,1
665713,0
665381,0
673679,0
753951,1
665664,1
665745,1
698223,1
762763,1
733150,0
672278,1
726724,0
669953,0
763715,1
671454,1
758457,1
670619,1
696004,0
716788,1
670717,1
674504,1
654277,1
697487,1
666955,1
666875,1
732445,1
676315,1
670356,0
749319,1
731090,0
753990,1
707879,1
762772,1
665298,1
670049,1
655943,0
665289,1
747162,1
674712,1
736853,0
758852,1
751376,0
667865,1
665320,0
710746,1
741634,1
747336,0
670388,0
668835,1
655369,1
676806,1
750421,1
763841,1
689488,1
701535,1
670390,1
670745,1
686981,1
673578,1
712950,1
711894,1
707795,1
737092,1
673291,1
688812,0
665712,0
677984,1
728971,1
712942,1
665332,0
712948,1
741622,1
713077,1
666779,0
742707,1
724446,1
692873,1
709348,0
756095,1
680197,1
675332,1
732498,0
696240,1
740224,0
666818,0
693800,1
698748,1
750438,0
746177,1
681729,1
710865,1
746273,0
676323,1
657281,1
686666,1
673022,1
708831,1
756151,0
744702,0
659825,0
766043,1
747721,1
679925,0
667873,0
735451,0
764556,1
754991,0
701295,0
655310,1
664792,1
768135,1
753765,0
691047,1
663020,1
668856,1
676192,1
741976,1
681974,1
661819,1
730647,1
737002,1
757986,1
732774,1
723075,1
753705,1
736170,1
758475,1
747403,1
757808,0
747675,0
766308,1
724717,0
705617,1
748407,1
746867,1
747332,1
737553,1
704819,0
761554,1
766630,0
768046,1
704916,1
764641,0
690104,1
705167,0
746972,0
766378,1
760282,0
705590,0
761637,0
766585,1
704889,0
703071,1
721888,1
761559,0
705288,0
768210,1
746732,1
751835,1
752016,1
730229,0
720523,1
768170,1
767566,1
768747,1
733983,1
769723,0
673438,0
657453,0
660009,0
716854,1
708789,0
698021,1
724126,1
744303,1
661776,1
765690,0
677665,1
661507,0
744255,1
655453,0
701069,0
713935,0
763111,1
682621,1
667163,1
737464,0
670925,0
735146,0
687447,0
747694,0
682111,0
659393,1
702269,0
708454,0
732448,0
666425,0
662303,0
674124,1
727321,1
669513,0
703299,0
750853,0
715359,0
722436,1
690257,1
753872,0
745676,0
655109,1
719462,1
767546,1
688752,1
738508,0
758197,1
755080,1
698799,0
736377,1
719782,1
739406,1
716822,1
726830,1
699625,1
722914,1
717304,1
745667,1
723505,1
739185,1
756515,1
729850,1
678143,1
687432,0
766427,1
766529,1
749228,0
693731,0
754076,0
748749,0
748612,0
672861,1
693650,1
709533,1
693950,0
768764,1
768746,0
671580,0
693629,1
724759,1
721886,1
722465,1
693330,1
693693,0
726200,0
694056,1
698793,1
693778,1
769068,1
760330,1
693999,1
721205,0
691679,1
721705,1
748740,1
748610,1
707445,0
740235,1
736219,0
736145,1
754955,1
713836,0
712633,1
674128,1
756251,1
688824,1
739156,1
723006,0
756209,0
736449,1
713874,1
707488,1
673539,1
713857,1
744428,0
713911,0
736296,1
738743,1
746408,0
707474,1
713929,1
713869,1
707355,1
688959,1
733039,0
730690,0
731589,1
691228,0
738480,1
679780,0
736265,0
741509,1
738568,1
697771,1
736421,1
673729,1
727210,1
730882,1
723397,1
722899,1
722441,1
723266,1
728824,1
759041,1
677763,1
688639,1
722832,0
701480,0
722364,1
723325,1
723612,1
756712,1
761131,1
723155,0
742170,0
765501,1
746176,1
722499,1
722915,0
737519,1
759386,1
722804,1
757065,0
723880,1
769851,1
726961,1
701432,1
722599,1
722616,1
768044,0
722320,1
722743,1
723419,1
722974,1
722728,1
701442,1
698209,0
723713,1
734314,0
722323,1
722667,1
759083,0
734872,1
722665,1
683304,0
750993,0
723117,0
750442,0
678089,1
722798,1
728480,0
727515,1
742332,1
683525,0
732601,1
695526,0
724925,1
752565,1
727600,1
699727,0
684189,1
709069,0
760560,1
696361,0
709883,1
728697,0
696178,0
710233,0
698725,0
712403,0
742199,0
695770,1
709846,1
727427,0
727494,1
709060,1
691157,0
719319,0
709432,0
751176,0
730370,1
725166,0
693483,0
690736,0
727576,1
727310,1
727429,1
757109,0
692099,0
722850,1
747573,1
743668,1
727901,0
709851,1
732434,1
743057,0
718772,0
655055,1
755009,1
727877,1
710828,0
686196,1
730350,1
761455,0
738430,1
728589,0
728360,0
738331,0
684117,0
739960,1
684625,1
691798,1
730551,0
733454,0
728533,1
691262,1
754973,1
686087,1
742100,1
728401,1
735510,1
730181,1
699722,1
750847,0
691942,1
734379,1
757220,1
738326,1
684208,1
751377,0
729340,1
737787,0
739986,1
739929,1
729697,1
732524,0
683466,1
750037,1
739369,1
704063,1
699832,1
689269,1
738627,1
735007,1
745631,1
697810,0
756616,1
729271,1
732674,0
728853,1
745635,1
764849,1
728333,1
728495,0
731130,1
729358,1
734172,1
728079,0
738426,1
703595,1
654711,1
693715,0
736001,1
730259,1
706847,0
727787,1
728410,1
752824,1
755910,1
738697,1
739988,0
699963,1
756258,1
746344,1
747414,0
699696,0
765048,1
715692,1
710607,0
754529,1
746560,0
731952,0
754682,0
764416,1
746378,1
748366,1
735509,1
747464,1
691575,1
727184,0
673254,1
667250,1
703696,1
680162,1
673246,1
696408,1
691717,0
663781,0
667364,1
692448,1
673378,1
706256,1
768186,1
667169,1
712130,1
732758,1
755718,1
670812,1
726251,1
673894,1
703105,1
674776,1
723162,1
683924,1
675848,1
724934,1
731539,1
720870,1
755629,1
737204,1
683007,1
765256,1
758075,1
760094,1
767720,1
756336,1
685198,1
754498,0
701353,0
758090,1
767840,1
757997,1
664551,1
761593,1
754468,1
758611,0
737245,0
764488,0
704277,0
682800,1
705864,0
677184,1
679087,1
738604,1
710689,1
680693,1
721668,0
682757,0
714638,0
682630,1
711999,0
755963,1
680653,1
681050,0
704648,1
681314,0
704163,0
680635,0
687772,1
677401,1
760951,0
738765,0
714071,1
697069,1
704428,1
744431,1
745032,0
681672,1
685910,1
714081,1
675910,0
688202,0
694007,1
696687,1
718059,1
696682,0
727186,1
681431,0
728328,1
738993,0
721504,1
686991,0
676002,1
764377,0
681148,1
728019,1
686986,1
704291,1
679894,1
689402,1
717290,1
746697,1
742736,0
749166,1
679170,1
680629,1
694212,1
704559,0
655559,1
717982,0
687411,0
705284,1
748556,1
683263,0
685962,1
765388,1
678675,1
691389,1
748167,1
698658,1
756372,1
683360,0
657288,1
685901,1
731252,1
745040,0
682362,0
681386,1
684286,0
725882,0
704749,0
681872,0
694947,0
748731,1
687344,1
726378,1
741553,0
724821,0
708748,0
727842,0
710666,1
674399,0
686756,1
708337,1
754385,1
682624,1
717390,1
724826,1
687106,1
766277,1
692728,0
654338,1
749882,1
676734,1
699713,0
720323,0
680464,0
706399,1
693013,1
677545,1
676019,0
714906,1
759583,1
756793,1
754440,0
714879,0
760176,0
760215,0
748979,0
754407,1
752667,0
754411,0
741656,0
735212,0
756875,0
767875,1
753211,0
756910,0
763952,1
764420,0
756633,1
763965,1
734844,1
749775,0
715200,1
735714,0
735537,1
678072,1
754897,0
756580,1
758746,1
763871,1
756381,1
756597,1
763014,0
758755,0
735660,0
732123,1
741512,1
763972,0
717657,0
711156,0
712789,0
669406,1
765952,0
687274,1
767276,0
709215,1
712676,0
718350,0
744779,0
669955,1
669157,0
742292,0
717438,1
753283,0
666308,1
706830,1
687989,1
686769,1
749221,1
767159,1
695353,1
679183,0
760980,1
656053,1
695049,1
683276,1
694397,1
707046,1
720834,1
747918,1
655059,0
684305,0
768013,1
692237,0
762997,1
756175,1
698190,1
676917,1
766493,1
675172,0
675470,0
696889,1
699177,1
708162,1
674250,1
656269,1
689470,1
717942,1
677066,1
765095,1
691641,1
748075,0
745765,1
655963,1
764105,1
760158,1
673177,0
727065,1
655705,1
751537,1
698874,1
725522,1
726408,1
676805,1
668580,1
699200,1
735511,0
724628,1
724993,0
760348,1
725353,1
726097,1
676773,1
702096,1
721940,1
713244,1
743738,1
735124,1
725065,0
739342,0
702049,1
711659,1
725072,0
726400,1
733495,1
735852,1
714217,0
749093,1
726386,1
726134,1
756696,1
724914,1
756678,0
699535,1
657276,1
698694,1
702043,0
725005,0
657437,0
714128,1
730961,0
713213,0
725053,0
725060,1
761341,0
727289,1
764738,1
713211,1
725103,1
698488,1
678876,1
699343,1
739749,1
721991,1
740074,1
721925,1
721064,1
738903,1
716149,0
721904,1
769180,1
768082,1
738925,1
751597,1
762742,1
716256,1
757420,1
717328,0
751594,1
731512,1
717996,0
717403,1
719348,1
725273,1
727994,0
754687,1
727169,1
701263,0
715877,1
759772,1
680498,1
733915,1
738861,1
754684,1
727107,1
717413,1
754676,0
717977,1
736217,1
753707,1
722233,0
744880,0
721704,1
727231,0
716310,0
715944,1
737318,1
727331,1
742997,1
736134,1
759608,0
719879,1
736143,1
760133,0
767767,1
716509,1
716766,1
733700,0
754783,1
736063,1
739252,0
751216,1
751081,1
736073,1
739920,1
769440,1
663700,0
715927,1
754631,1
733486,1
715466,1
717322,0
751089,1
734332,1
749102,0
761022,1
734397,0
716471,0
716238,1
739272,0
715135,0
739068,1
762751,1
717575,0
751094,0
716856,0
717927,0
663568,0
748905,0
731933,0
687853,0
756134,0
693657,0
756462,1
693674,0
687520,1
662870,0
719535,0
692439,1
684897,0
661659,0
712257,1
766459,1
747384,1
693422,1
655220,1
761494,1
699576,1
663352,0
669265,1
692591,1
692763,0
693135,0
668271,1
721659,1
707475,1
661502,0
725220,1
725227,1
683244,1
719224,1
735503,1
755428,1
735404,1
712192,1
761256,1
683726,1
751191,1
693114,1
755096,1
693518,1
709857,1
663360,0
661639,1
764858,1
739616,0
765459,1
656045,1
753647,0
759006,1
695496,1
716164,1
733556,1
744680,1
766442,1
717163,1
656562,1
721692,1
654755,1
742468,1
707833,1
700896,0
707960,1
715244,1
745131,1
725817,1
725525,1
707585,0
734461,1
744606,1
733792,1
701474,1
733785,1
769745,1
736587,1
701560,1
761215,0
733961,1
711011,1
714030,1
719899,1
736913,0
720867,1
726257,0
707646,1
736247,1
715574,0
715320,1
693872,0
714055,1
768454,1
707547,1
744843,1
745385,1
734406,1
720598,1
697462,1
744879,1
707546,1
695103,0
707666,1
725900,0
726196,1
745640,1
691741,0
736475,1
707715,0
707844,1
712793,1
693134,1
745591,1
727246,1
762964,1
693475,1
744872,1
761864,1
698090,1
765101,1
764024,0
744313,1
690982,0
763832,1
761606,1
728471,1
755091,1
741629,1
763735,1
736406,1
759906,1
755121,0
764003,1
761435,1
709226,1
713875,1
668319,1
749139,0
762983,1
733390,0
671038,0
713345,1
713355,1
746956,0
726469,0
750901,1
728149,1
730707,1
747603,0
766907,1
731412,1
746661,0
734961,1
681548,1
755683,1
747795,0
656238,1
767475,1
705519,0
673534,1
738746,1
705799,1
766390,0
683448,1
683888,0
768098,1
734498,1
677491,1
668518,1
689024,1
694738,1
692328,1
698245,1
739495,1
657936,1
684021,1
747984,1
669396,1
767398,1
684814,1
682322,1
677429,1
743743,1
669895,1
669065,1
716428,1
681942,1
684865,1
678530,0
690102,1
699305,1
686005,1
699614,1
715901,1
716074,0
705333,0
699018,1
689560,1
737523,1
681958,1
706385,1
693035,1
717148,1
723089,1
678374,1
716683,1
695513,1
705648,1
753263,1
716360,1
715773,0
716570,1
752636,1
734087,1
716514,1
717212,1
734102,1
750489,1
657668,0
747947,1
663322,1
760062,1
769121,1
767382,1
676552,1
719008,1
729723,1
757246,1
663554,1
674271,1
757245,0
675079,1
662962,1
757236,1
681665,1
729258,1
687443,1
757138,1
757233,1
761840,1
761797,1
727157,1
667093,1
680924,1
724239,1
759294,1
748189,1
710815,1
761075,1
711106,1
729229,1
695809,1
763763,1
724043,1
748338,1
739831,1
760438,0
674502,1
663011,1
675811,1
751529,1
674812,1
719025,1
726639,1
727252,1
680994,1
760379,1
666759,1
711951,1
730623,1
745056,0
763058,1
758525,1
683995,1
757188,1
740967,1
656357,1
766218,1
692712,0
678017,1
713677,1
681926,1
677976,1
713637,1
720337,1
767995,1
738064,0
741246,1
712147,1
725572,0
666636,1
666748,1
722516,1
716019,1
748199,1
711042,1
666708,1
662995,1
751567,1
738958,1
704975,1
690529,1
767684,1
676341,1
733241,1
675288,1
767773,1
705485,1
722448,1
688007,1
703942,1
734204,0
688683,0
688156,0
741332,1
756425,1
702784,1
694801,1
694478,1
656561,0
750353,0
694629,1
702530,1
687360,1
701042,0
655468,0
700002,1
736123,0
674167,1
687084,0
756737,0
685754,0
703036,1
702520,0
684197,1
687952,0
657889,0
689205,0
685142,1
749168,1
684341,1
715827,0
707552,0
663581,1
755990,1
667553,0
655075,0
656517,1
690498,0
710379,0
665992,0
660435,0
753769,0
655076,1
745106,0
756460,0
682282,0
700423,0
743163,0
671028,1
659362,0
721268,0
699984,1
682939,0
738883,1
656447,1
728618,0
766262,1
658933,1
719451,0
716163,0
704581,1
765552,0
658816,0
663225,0
752364,1
767248,0
655648,0
748500,0
710462,0
656801,1
654417,0
697988,1
656853,0
766838,1
722029,1
659461,0
676570,0
750565,1
655982,1
717962,1
658472,1
759806,0
722649,1
674990,1
747003,0
741952,1
752128,1
734303,1
686692,0
655050,1
657562,1
706766,0
662232,1
718189,1
750451,0
654949,1
718335,0
655636,0
759701,0
662359,1
705992,1
705150,1
657851,1
704357,1
767431,0
661213,0
670852,0
751752,1
689044,0
737409,1
735707,1
751403,1
737509,1
754992,0
668499,1
661248,0
675908,1
767339,1
672817,0
663168,0
722219,0
663176,0
663173,0
721246,1
663141,0
721168,1
673164,1
662924,1
743545,1
698029,1
750444,0
763437,0
763539,1
760741,1
665328,1
680112,1
711832,0
672131,1
757914,1
704458,1
734876,1
678577,1
699673,1
675306,0
698596,1
688596,0
706004,0
700378,1
742869,0
706651,1
685878,1
766878,0
749485,1
692916,1
685956,1
758530,1
692524,1
712302,1
692968,0
706583,0
694262,1
735571,0
758330,0
698522,1
681163,1
701624,1
684325,0
685637,0
687176,1
719189,1
692909,1
680457,1
694878,1
700607,1
684310,0
676449,1
701103,0
749915,0
692681,1
758940,0
734622,1
706562,1
740959,1
701825,1
685465,1
674517,0
698768,0
735566,1
766106,1
688235,0
758557,0
712283,1
723689,1
676617,1
685970,1
724623,1
710018,1
695297,1
695246,1
685899,1
706089,0
698443,0
692241,0
676483,1
692364,1
706686,0
692704,1
745928,1
692603,0
749618,1
693145,0
742713,1
758373,0
724455,0
710342,1
701087,1
749672,1
705948,0
749884,1
724574,1
685796,1
692533,0
677310,0
719102,0
701054,0
685908,1
712416,0
707670,1
743567,0
685704,0
758708,1
701157,1
685709,0
742696,0
758514,1
735330,1
692420,1
670649,1
675996,1
690823,1
663776,0
677641,0
762839,0
670779,1
739376,1
764657,1
760508,1
712437,0
680308,1
747383,1
711808,1
689546,0
685072,1
666097,1
678869,1
654543,1
723178,0
669269,1
679694,1
696239,1
750449,1
669621,1
707365,1
679677,1
711760,1
690490,1
670904,1
685012,1
667989,1
759192,1
721365,0
706704,1
692103,1
746225,1
693918,1
718930,0
692245,1
707370,1
704117,1
693465,0
705370,1
691999,1
707080,1
726657,1
727602,1
742962,0
692300,1
707770,1
677087,1
697958,0
741654,1
693103,1
734539,1
706152,0
742753,1
699368,1
762045,1
675234,1
693461,1
751931,1
696700,1
696666,1
696438,1
687444,1
696013,1
660340,1
687335,1
680163,1
728397,1
668617,1
664039,1
689312,1
689491,0
753400,1
733298,1
755176,1
678552,1
746852,1
685732,1
748037,1
729205,1
762873,1
668947,0
691431,1
705644,1
678249,1
750912,1
685630,1
669186,0
703111,1
706195,1
677552,1
754969,1
717131,1
677639,1
685671,1
672687,1
674837,1
663181,0
692742,1
680573,1
690788,1
672708,0
743261,1
754987,1
755677,1
732727,1
677758,1
675967,1
747649,1
767799,0
755322,0
682722,1
709018,1
757777,0
710071,1
670111,1
671904,1
674545,1
702329,1
682898,1
746944,1
662713,1
747110,1
671929,0
683869,1
739239,1
734724,1
730221,1
709919,1
662832,1
668988,1
755571,1
765004,1
663224,0
685765,1
669051,0
721661,1
721254,1
680640,1
654132,1
703507,1
678045,1
674778,1
691400,1
691689,1
762848,1
706750,0
714650,1
668969,0
673113,0
762878,1
732711,1
756153,1
675961,1
729436,1
747355,1
730070,1
697599,0
694062,1
695717,1
719593,1
715149,1
708953,0
678762,0
693933,1
726186,1
709097,0
745838,1
728331,1
723304,1
714266,1
716230,1
715175,0
721019,1
705742,1
745797,1
707919,1
702120,1
746739,1
708945,0
724379,1
708487,1
747490,0
677650,1
769711,1
728900,1
708370,1
694529,0
701585,1
751086,0
702241,0
754312,1
685374,1
677957,1
727399,1
681854,1
684568,1
704698,1
677979,0
685432,0
747631,0
759135,0
715160,0
746824,0
721048,1
702333,1
662238,1
740149,0
709624,1
676061,1
734360,1
767088,1
666918,1
755796,1
683033,0
694809,1
721156,1
731344,1
662236,0
739613,1
769014,1
711836,1
727911,0
755653,0
661363,1
767927,1
764826,1
703040,1
661360,1
766567,1
666290,1
690907,1
721370,1
674600,1
734677,1
740737,1
729170,1
754558,1
703227,1
689806,1
732939,1
769078,1
728512,1
744047,1
767445,1
729608,1
658734,1
700635,1
662678,1
723598,1
743299,1
712531,1
694807,1
680134,1
746716,0
655676,1
693815,1
740867,1
726957,1
741844,1
753770,0
755254,1
768010,1
693055,1
757839,1
658701,1
767348,1
735468,1
691814,1
721454,1
728966,1
658689,1
706452,1
729742,1
755208,1
693187,1
754328,1
721372,1
735642,1
737224,1
757925,1
662599,1
